Text,Summary,Class
"major general salami made the remarks while addressing a ceremony held to commemorate the national day of journalists in iran on monday.referring to the widespread crimes of the zionist regime in gaza, he said thatthe zionist regime was born in the cradle of terror and does not possess any of the constituent elements of a nation.the zionist regime has created a whirlwind of fire around itself and thinks that it can prevent a nation from obtaining nuclear energy by assassinating its nuclear scientists, he added, underlining, ""but when they face a decisive response, they realize they miscalculated.""elsewhere in his remarks, the irgc chief hailed the role of journalists in reflecting the truth in different parts of the world, especially in the gaza strip.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran on wednesday, according to a statement released by the irgc.issuing a statement on saturday, the islamic revolutionary guard corps revealed more details about the assassination of hamas leader ismail haniyeh by the israeli regime.""this action was designed and implemented by the zionist regime and supported by the criminal government of america,"" the statement reads.according to the investigations, the terrorist operation was carried out by firing a short-range projectile with a warhead of about kilograms, along with a strong explosion, from outside the area of the haniyeh place of accommodation, it added.the irgc also emphasized that it would avenge the blood of haniyeh, adding that the terrorist zionist regime would definitely face severe punishment at the appropriate time and place.",the commander of the islamic revolutionary guard corps (irgc) major general hossein salami has stressed that the israeli regime cannot advance its sinister goals by carrying out assassinations.,Politics
"speaking in the open session of the parliament, amir hayat moghadam stated that the blood of chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh is a devastating flood which will cause the full destruction of the zionist regime in the region.haniyeh and a bodyguard were assassinated by tel aviv in the pre-dawn attack on their accommodation in tehran early on wednesday.",a member of the iranian parliament national security and foreign policy commission said that the pure blood of hamas chief martyr ismail haniyeh will certainly destroy the zionist regime in the region.,Politics
"speaking in his meeting with the visiting special envoy of president and minister of defense of niger salifu modi, who traveled to tehran to take part in the inauguration ceremony of the th term of irans presidency, president pezeshkian said, we will make our utmost effort to expand cooperation between the two countries in all fields.the bullying powers with their excessive demands resort to all tactics to defeat independence-seeking nations, the president said, adding that a nation with valiant leaders can stand firmly against all the conspiracies of the enemies and neutralize their malicious objectives.condemning the heinous crimes committed by the occupying regime of israel against the defenseless people of palestine in gaza strip and also its cowardly assassination of hamas chief ismail haniyeh, he reiterated that the zionist regimes crimes will not go unanswered.pezeshkian lashed out at the silence of the western countries and advocates of the human rights regarding the crimes of the fake zionist regime and said that silence of these countries has emboldened the zionist regime to commit more crimes against palestinians.the defense minister of niger, for his part, condemned the israeli assassination of hamas chief ismail haniyeh and said that niger is interested in expanding its ties with the islamic republic of iran in all fields.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.",iranian president masoud pezeshkian said that the crime committed by the zionist regime in assassinating hamas chief ismail haniyeh will not go unanswered.,Politics
"he wrote on his x account: tonight, in response to the phone call by the foreign ministers of jordan and egypt, which was our second phone conversation during the last hours, we exchanged views on the process of developments in the region, and all three of us emphasized the continuation of consultation between the countries of the region.he wrote that the situation in the west asian region is very sensitive due to the continuation of the crimes and dangerous adventures of the criminal gang ruling in tel aviv.bagheri added, ""the muslim countries of the region should prevent the continuation of the genocide in gaza and the expansion of the aggression of the zionist regime in the region by adopting a unified and decisive position and coordinated actions. iran determination to hold the regime accountable is serious.""",iran acting foreign minister ali bagheri kani says iran determination to hold the israeli regime accountable for its crimes is serious.,Politics
"ahmad firouzi pointed to the friendly and amicable relations between tehran and havana and emphasized that suitable ways have been paved for the export of goods and commodities to cuba.the background of friendship between the two countries is at an excellent level, he said, adding that iran and cuba have high potentials to enhance the level of their trade and economic cooperation.these capacities should first be identified, so that iranian companies can gain the lions share at the lucrative cuban market, firouzi underlined.elsewhere in his remarks, he pointed to irans high export capacities to cuba and added that iran has defined and implemented projects in cuba over the past years in the sectors of rail, machine manufacturing, dairy products, exporting refrigerators, correcting the power-supply network project, etc.",the director general of the european and american affairs of the trade promotion organization of iran (tpoi) said that iran and cuba have high potentials to expand their cooperation in the fields of trade and economy.,Economy
"during a telephone talk with omans minister of foreign affairs badr bin hamad al busaidi on thursday, ali bagheri kani emphasized that tehran has reserved the right to take any necessary measures to counter the atrocities committed by the zionist regime.irans acting foreign minister and his omani counterpart discussed lots of issues ranging from bilateral ties to the latest developments in the region related to the israeli assassination of hamas chief ismail haniyeh and the regimes violation of the territorial integrity of the islamic republic of iran.appreciating the participation of omani delegation in the inauguration ceremony of the new president of iran, bagheri kani stressed that the zionist regime has crossed all the red lines and carried out a clear state terrorism in martyring ismail haniyeh, the head of the political office of the palestinian islamic resistance movement, and violated the territorial integrity and national security of the islamic republic of iran.irans top diplomat called for the special meeting of the united nations security council and an emergency meeting of the foreign ministers of the organization of islamic cooperation (oic) to investigate into the crimes committed by the zionist regime and gross violation of the territorial integrity of the islamic republic of iran.the omani foreign minister, for his part, condemned israeli assassination of hamas chief ismail haniyeh and aggression of the regime against the territorial integrity of the islamic republic of iran and emphasized that ismail haniyeh stood against aggression and occupation of the zionist regime in the region and made many efforts to stop the zionist genocide in gaza.zionist regime must end the occupation and the perpetrators of this heinous crime must be punished, hamad al busaidi added.",irans acting foreign minister ali bagheri kani in a telephone conversation with his omani counterpart said that iran will use its legitimate and inherent right to punish israeli regime for the crimes it has committed.,Politics
"commenting on a kuwaiti newspaper claim about the visit of the american delegation to iran, kanani stated, ""this piece of news is not worth rejecting and is baseless.""regarding sending a message to the israeli regime through egypt, he added, ""we do not need to send a message to a regime whose identity we do not recognize.""elsewhere in his remarks, the senior iranian diplomat touched upon the support of the united states for israel in the assassination of martyr haniyeh, saying, ""we consider the zionist regime to be the direct agent and the first responsible, which must accept all its consequences. any party that supports these crimes should be aware of its consequences.""ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran on wednesday, according to a statement released by the irgc.issuing a statement on saturday, the islamic revolutionary guard corps revealed more details about the assassination of hamas leader ismail haniyeh by the israeli regime.""this action was designed and implemented by the zionist regime and supported by the criminal government of america,"" the statement reads.according to the investigations, the terrorist operation was carried out by firing a short-range projectile with a warhead of about kilograms, along with a strong explosion, from outside the area of the haniyeh place of accommodation, it added.the irgc also emphasized that it would avenge the blood of haniyeh, adding that the terrorist zionist regime would definitely face severe punishment at the appropriate time and place.",iranian foreign ministry spokesperson nasser kan has commented on the media reports of the visit of an american delegation to the islamic republic.,Politics
"as a symbol of resistance, haniyeh had long been in israels crosshairs.finally, he was assassinated by zionists, surprisingly not in palestine where he fought for a priceless cause, but in iran which was the last destination of his political life.hamas leader was born in the shati refugee camp on the coast of gaza city in to parents displaced from asqalan (now known as ashkelon) when israel was formed in .haniyeh pursued his secondary education at the al-azhar institute in gaza.as a young man, haniyeh was a student activist at the islamic university in gaza city, where he studied arabic literature. while at university inhe joined the islamic student bloc, an organization widely seen as the forerunner of hamas.he was detained by the israeli military and served several sentences in israeli jails in the s.israeli regime imprisoned haniyeh for days at the age ofwhen he attended protests against the occupation. a year later, inhe was jailed again for six months. the individual spent another three years in prison in .first intifadaas a palestinian uprising broke out in december against the israeli occupation, known as the first intifada, haniyeh was among the youth taking part in protests. that was also the year hamas was founded with haniyeh among its younger members.following his release, israel deported haniyeh to southern lebanon along with hundreds of other palestinian leaders and activists, where he spent a year. during that time, the group received unprecedented media coverage, establishing a global reputation.after the signing of theoslo accordsbetween israel and thepalestinian liberation organization, haniyeh returned to gaza inat the age ofand was appointed dean of the islamic university.haniyeh climbed the ranks within the movement as a close aide and assistant of hamass cofounder, the late sheikh ahmed yassin.inas the second intifada erupted, haniyeh consolidated his position as one of hamass political leaders, along with yassin and abdel aziz al-rantisi, who was among the co-founders of hamas.inhaniyeh and yassin escaped an assassination attempt when israeli jets bombed an apartment block in downtown gaza where the two men were meeting. only six months later, yassin, who was a quadriplegic, was targeted and killed by israeli helicopters as he left a mosque after the early morning prayer.inat the age ofhaniyeh led hamas to a legislative election victory over the fatah movement, which had been in power for more than a decade.he briefly served as prime minister of the palestinian authority (pa) in .fatah and hamas were soon locked in violent battles that led to the dismantling of their unity government in .haniyeh was dismissed as prime minister by the president of the pa, mahmoud abbas. this set the stage for an independent hamas-led government in the gaza strip headed by haniyeh. in response, israel imposed a blockade on gaza.in reaction to the israeli move, haniyeh said that the seizure ""should not break our will and should not turn this conflict into an internal palestinian conflict"".""that conflict should be against the parties that impose the siege against the palestinian nation.""appointed as head of hamass political bureau in and replacing khaled meshal, haniyeh led hamass diplomacy from several locations, including turkey and the qatari capital, doha.within the palestinian movement, haniyeh had the reputation of a pragmatist who had open channels with different factions of the liberation struggle.haniyeh was a political figure and a pragmatic one, palestinian political analyst nour odeh told al jazeera.he was known for maintaining very positive relations with palestinian leaders from all factions.afterhaniyeh gained a lot of popularity among hamas people simply because of his stance, position, and media appearances, hassan barrari, analyst and professor at qatar university, told al jazeera.he remained a prominent figure until his assassination.three of his sons were killed in an israeli air strike that struck their vehicle. four of his grandchildren were also killed three girls and a boy.all our people and all the families of gaza residents have paid a heavy price with the blood of their children, and i am one of themthrough the blood of the martyrs and the pain of the injured, we create hope, we create the future, we create independence and freedom for our people and our nation, he said, adding that about members of his family, including nieces and nephews, have been killed since the start of the war.he will be known for demanding freedom and for his strength even as his family was being hunted down, said diana buttu, a palestinian lawyer and analyst who served as a legal adviser to the palestinian team negotiating with israel from to .final chapter of haniyeh life wraps up in tehranhaniyeh and one of his bodyguards were martyred in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).","ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas sacrificed his life in line with the palestinian cause from the occupied territories to tehran where he was martyerd.",Politics
"the iranian ports and maritime organization (pmo) announced in a report that ,, tons of basic commodities were loaded at the ports during the four months.based on the data released by the organization, some ,, tons of goods were loaded and unloaded at the countrys ports in the first four months of the current iranian calendar year.as reported, during the mentioned four months more thanmillion tons of oil products and overmillion tons of non-oil goods were unloaded at the iranian ports, while the loading of oil products in ports was reported to bemillion tons, and the loading of non-oil goods wasmillion tons.in total, more thanmillion tons of oil- and non-oil goods were unloaded at the iranian ports in the said four months, and overmillion tons of oil- and non-oil products were loaded.during the said period, loading and unloading operations in the container sector reachedteus, which was four percent more than theteus in the first four months of the past year.","the unloading of basic goods at the iranian ports rose percent during the first four months of the current iranian calendar year (march -july ), compared to the same period in the past year.",Economy
"this assassination aims to undermine the noble resistance of gaza and the righteous struggle of palestinians, erdoan said in a statement on x, recalling similar attacks on several other palestinian politicians like sheikh ahmed yassin and abdel aziz al-rantisi, both co-founders of hamas.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).ankara, which maintains good relations with hamas, in a statement accused israel of wanting to expand the war in gaza to the entire region. erdoan met haniyeh in istanbul as recently as april.he said a stronger stance by the muslim world and humanitys alliance would end israels tyranny and genocide in gaza and terrorism in our region.trkiye will continue trying every route, pushing every door and supporting palestinians with all our means, erdoan added, reiterating ankaras commitment to a sovereign and independent palestinian state with borders and east jerusalem as its capital.""the turkish foreign ministry condemned also theassassination of hamas leader ismail haniyeh.turkish foreign ministry says the assassination of hamas leader ismail haniyeh once again demonstrates that israel netanyahu cabinet has no intention of achieving peace.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.","president recep tayyip erdoan on wednesday strongly condemned the assassination of hamas leader ismail haniyeh in iran, calling it treacherous and sending his condolences to palestine and haniyehs family.",Politics
"speaking in a telephone conversation with saudi arabian foreign minister faisal bin farhan on thursday, irans top diplomat emphasized that iran will use its inherent and legitimate right to take regretful and decisive action against the fake zionist regime.during the phone talk, the two sides discussed hosts of issues ranging from bilateral ties to the recent regional and international developments pertinent to the martyrdom of hamas chief ismail haniyeh.appreciating the participation of saudi delegation in the inauguration ceremony of iranian president masoud pezeshkian, irans caretaker foreign minister stressed that zionist regime has violated the territorial integrity of the islamic republic of iran and also has jeopardized the regional security and stability with serious danger by its cowardly assassination of hamas chief ismail haniyeh.the emergency meeting of the organization of islamic cooperation is necessary to deal with these heinous crimes committed by the occupying regime of israel in assassinating ismail haniyeh, bagheri kani underlined.for his part, saudi arabias foreign minister, strongly condemned the assassination of hamas chief haniyeh by the israeli regime and said that the zionist regime has jeopardized the regional security and stability by violating the territorial integrity of the islamic republic of iran.saudi arabia will support irans initiative in holding the emergency meeting of the organization of the islamic cooperation (oic), faisal bin farhan emphasized.",irans acting foreign minister ali bagheri kani said that the country will use its inherent right to take harsh action against israelis heinous move in assassinating hamas chief martyr ismail haniyeh.,Politics
"he sent separate letters to the secretary general of the united nations, the president of the un security council and the secretary general of the organization of islamic cooperation (oic) on wednesday and called for the condemnation of the terrorist and aggressive act of the zionist regime in assassinating chief of the political bureau of the palestinian islamic resistance movement martyr ismail haniyeh.irans top diplomat also called for the special meeting of the united nations security council and an emergency meeting of the foreign ministers of the organization of islamic cooperation (oic).in these letters, iran strongly condemned the terrorist and aggressive act of the zionist regime in assassinating hamas chief and pointed out that the israeli recent crime is a clear violation of the international law and the united nations charter, and also a serious threat to the regional-international peace and security.he emphasized that the islamic republic will be determined to take any necessary measures to defend its national security and sovereignty against the aggressors.the members of the united nations and the organization of islamic cooperation are requested to unite with one another to stop the continued aggression, crimes and genocide of this regime against the people of palestine and gaza, bagheri added. ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.",irans acting foreign minister ali bagheri kani said that the country is determined to adopt any necessary measures to defend its national security and sovereignty against the aggressors.,Politics
"qatar is to hold funeral ceremonies for hamas peace negotiator ismail haniyeh after his assassination by israel that has pushed west asian deeper into an escalation of the conflict.haniyeh, the palestinian resistance group political chief, had resided in doha along with other members of the hamas political office.on friday, he will be buried at a cemetery in lusail, north of the qatari capital, following funeral prayers at the imam muhammad bin abdul wahhab mosque, the gas-rich emirate largest.trkiye and pakistan announced a day of mourning on friday in honour of haniyeh and their solidarity with palestinian people, while hamas has called for a ""day of furious rage"" to coincide with the burial.hamas has said ""arab and islamic leaders"", as well as representatives of other palestinian factions and members of the public, would attend the events.haniyeh and a bodyguard were assassinated by tel aviv in the pre-dawn attack on their accommodation in tehran early on wednesday.he had travelled to iran to attend tuesday swearing-in of president masoud pezeshkian.a public funeral ceremony for haniyeh was held in tehran on thursday, with crowds of mourners paying their respects.haniyeh coffin arrived in doha on thursday afternoon, qatar-based network al jazeera reported, broadcasting images of a convoy, including internal security force vehicles, travelling down doha shore-hugging corniche road.","on friday, the body of ismail haniyeh will be buried at a cemetery in lusail, north of the qatari capital, following funeral prayers at the imam muhammad bin abdul wahhab mosque, the gas-rich emirate largest.",Politics
"hojjatoleslam mohammad javad haj ali akbari expressed his special thanks to the former first vice president mohammad mokhber who managed to run the affairs of the previous administration expertly.tehrans interim friday prayers leader pointed out that leader of the islamic revolution ayatollah seyyed ali khamenei outlined some characteristics of the administration of the late president raeisi such as efficiency, hope, optimism, respect to the people, priority to solve people problems, belief in domestic capabilities, etc. and advised the administration of president masoud pezeshkian to follow the characteristics of the previous administration.the hojatoleslam then commemorated the names and memories of the martyrs of the resistance front inducing chief of the political bureau of the palestinian islamic resistance movement, hamas, martyr ismail haniyeh, martyr fuad shukr and martyr qassem soleimani.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were assassinated in their residence in the iranian capital early on wednesday.",tehrans provisional friday prayers leader hailed the key role of the cabinet members in the administration of the late president ebrahim raeisi in handing over the affairs to the administration of president masoud pezeshkian.,Politics
"the us is considering creating a new land route from the countries of central asia to europe through the territories of armenia and azerbaijan, bypassing russia and china, james o, us assistant secretary of state for european and eurasian affairs, statedat a hearing on ""the future of europe"" in the us senate, sputnik reports.o lamented the fact that central asian countries' path to the global markets ""is fundamentally through russia or china"".the us official suggested a new route through azerbaijan and armenia, after mentioning that baku and yerevan have agreed to a border demarcation process, following clashes over nagorny karabakh.in june, the us trade representative (ustr) kathleen tai visited kazakhstan and uzbekistan to promote the us version of the trans-caspian international transport route (titr), also known as the middle corridor, in order to connect the region with the westsidelining russia and china, via a route across the caspian and through the south caucasus and turkiye.in january, european and international investors pledged to commit $. billion to support ""middle corridor connectivity"" between europe and central asia.a website of the international association ""trans-caspian international transport route"" launched by kazakhstan, azerbaijan and georgia, presents another version of titr, which includes routes to and from southeast asia and china, as a crucial part of the project.georgia anaklia deep sea port, built by a chinese-led consortium, is named by regional players as an important part of titr. however, the us is up in arms about china role in building the port.apparently, the us is seeking to substitute georgia with armenia, in its version of titr being at odds with georgia ruling georgian dream party.","the us is considering creating a new land route from the countries of central asia to europe through the territories of armenia and azerbaijan, bypassing russia and china, us official says.",Economy
"the th edition of the annual futsal prizes was released by futsalplanet.com on sunday.best men national team coach in the world nominees include bakhodir akhmedov (uzbekistan), hicham dguig (morocco), federico vidal montaldo (spain), jorge gomes braz (portugal), kenichiro kogure (japan), marcos ""marquinhos"" xavier andrade (brazil), matas ral lucuix (argentina), majid mortezaei abroudi (iranian coach of afghanistan), raphal reynaud (france) and vahid shamsaei (islamic republic of iran).",iran national futsal team head coach vahid shamsaei was nominated for the best men national team coach.,Sports
"rostamian came third in the womens m pistol qualification and will compete in the final, which will be played on saturday.the iranian female managed a combined total of -x.hungarys veronika major came first with -x, followed by indian manu bhaker with -x.it was a difficult competition since the olympics brought the worlds best shooters together in paris. i will do my best to win a medal on saturday and need the iranian people to pray for me, rostamian said.",iranian shooter hanieh rostamian booked her place in the final round of the olympic games.,Sports
"ali bagheri kani made the comments in a phone conversation with slovenias foreign minister tanja fajon on sunday. the two diplomats discussed the situation in west asia in the aftermatch of the israeli regimes assassination of top hezbollah commander fuad shukr in beirut and hamas political chief ismail haniyeh in tehran last week.more than days into the gaza war, the israeli regime, which has faced defeats inflicted by the resistance front, continues to kill defenseless palestinians in gaza and has resorted to terrorist acts against civilian areas in yemen, lebanon and recently in tehran, bagheri kani said.he noted that the islamic republic is surprised by europes silence as well as the absence of a un security council statement on the israeli regimes acts of aggression against iran, lebanon and yemen. he also said that european countries failure to condemn haniyehs assassination has sparked ecriticism.the islamic republic of iran will undoubtedly use its legitimate and inherent right to defend its security, sovereignty and territorial integrity with the aim of creating deterrence against the aggressive actions of the zionist regime and the continuation of security and stability in west asia, the iranian interim foreign minister said.the slovenian foreign minister, pointed to irans right to self-defense, saying that her country condemns any violation of international law, expressing hope that all parties exercise restraint in order to [reserve regional stability.as regards the gaza war, she said that slovenia wants a ceasefire there, adding that the islamic republic of iran is a very important player in the region and can play an essential role.she also announced her countrys readiness to provide conditions for dialog in order to prevent the escalation of tensions in the region.",irans acting foreign minister says that the indifference and the silence of the western states towards the zionist regime crimes has emboldened the regime to continue its atrocities against the palestinians.,Politics
"amir saeed iravani made the remarks in a security council meeting on the theme the middle east situation on wednesday night.the full text of iravani speech is as follows,mr. president,at the outset, i would like to extend my sincere gratitude to the russian federation for convening this emergency meeting.i extend my gratitude to china and algeria for requesting this meeting as well as those members that supported convening of the meeting.we also thank usg, ms. di carlo for her briefing.mr. president,distinguished members of the council,we request this urgent meeting and attend the council today to address a matter of grave importance and urgency, one that threatens international peace and security, and challenges the very principles upon which this esteemed body was founded.as we addressed in our letter today to you mr. president, the cowardly assassination of mr. ismail haniyeh, the political chief of the palestinian islamic resistance movement (hamas), and a great leader of the palestinian peoples legitimate struggle for self-determination, as the result of an aggressive act of terrorism by the zionist occupying regime of israel.mr. haniyeh who was in tehran upon an official invitation of the government of the islamic republic of iran to attend the inauguration ceremony of the new president of the islamic republic of iran with the presence of leaders of many foreign countries, was targeted, alongside his companion, in his residence in tehran at arounda.m. local time on wednesday july .this act of terror is just another manifestation of israels decades-long pattern of terrorism targeting palestinians and other supporters and sympathizers of the palestinian cause across the region and beyond.in addition to its terrorist objectives, israel was also pursuing a political goal with this act, aiming to disrupt the first day of the new government of the islamic republic of iran, which has prioritized strengthening peace, and stability in the region, and enhancing cooperation and constructive engagement with international community.the islamic republic of iran condemns in the strongest possible terms this horrible terrorist act as a most serious violation of international law and the charter of the united nations as well as a grave breach of irans sovereignty and national security.this aggressive act of terrorism, as provocative as it is, constitutes a serious breach of peace and security and requires immediate and effective action by the un security council in the discharge of its responsibilities under the charter.this crime is not isolated but part of a broader pattern of aggressive actions and policies by the israeli regime against other nations in the region. just hours before this heinous crime, this regime carried out cowardly terrorist attacks in the southern suburbs of beirut, lebanon, targeting civilians and civilian infrastructure.the warmongering leaders of this rough regime have shown complete disregard for the basic norms and principles of international law.their crimes reveal a lack of commitment to peace and stability in the region and suggest an intention to escalate conflict and expand the war through the entire region.the responsibility of the united states, as the strategic ally and main supporter of the israeli regime in the region, cannot be overlooked in this horrific crime.this act could not have occurred without the authorization and intelligence support of the u.s.the continuation of israels aggressions threatens peace and stability in the region.the international community, particularly the united nations security council cannot remain indifferent to such heinous crimes and must take decisive action to address these violations and hold the perpetrators accountable.mr. president,the persistent and systematic attacks on palestinian civilians in gaza, characterized by disproportionate use of force and indiscriminate targeting, have resulted in tragic loss of life, widespread destruction, and deepening humanitarian crises.these actions, which frequently target civilian infrastructure, residential areas, and medical facilities, not only violate international humanitarian law but also constitute war crimes under the geneva conventions.unfortunately, the inaction and inability of the security council have emboldened this occurring regime, allowing it to continue committing war crimes against the oppressed people of palestine and acts of aggression against other nations of the region.the islamic republic of iran has repeatedly warned of the serious repercussions that the malicious activities of the israeli-occupying regime pose to regional and international peace and security.despite these provocations, iran has consistently exercised maximum restraint.following the israeli regime cowardly terrorist and armed attack on our diplomatic premises in damascus, syria, on st april, we promptly notified the un security council and the secretary-general of the israeli international wrongful act and called on the security council to denounce this unjustified criminal and terrorist act decisively and to take appropriate measures to prevent the recurrence of such crimes and aggressions.regrettably, the security council has failed in its duty to maintain international peace and security, and a draft press statement proposed by russia in condemning the israeli atrocious act was blocked by the united states.yet, it is now imperative that the occupying regime be held fully accountable for its atrocities.this regime must not be allowed to evade responsibility for its violations and the consequences that follow.mr. president,distinguished members of the council,for nearly ten months, certain countries, particularly the united states, have shielded israel from any responsibility for the massacre in gaza and malicious activities in the region.these countries have not only denied the inherent right of palestinian resistance groups to self-defense against israeli atrocities but have also shamelessly justified the israeli massacre and genocide against defenseless palestinian people under the pretext of self-defense for israel.the us and its made cynical attempts to justify and cover up the atrocities committed by the israeli regime against the people of palestine through arbitrary and misleading interpretations of the concept of self-defense.regrettably, the united states has once again chosen to turn a blind eye to reality and overlook the root causes of the current situation.palestinian resistance groups like hamas and other resistance groups in the region are not terrorists. they are legitimate groups under international law and were established to fight against occupations and aggressionstoday at this meeting, in a display of hypocrisy, the united states has falsely blamed accused iran without acknowledging their failures, as permanent members, to uphold their international commitments to peace and security in the region.mr. president,the security council must unequivocally condemn israel for this horrible terrorist act as a most serious violation of international law and the charter of the united nations as well as a grave breach of irans sovereignty and national security.this condemnation should be strong, and clear, and reflect the international community rejection of such violations of sovereignty and territorial integrity.furthermore, the security council should take immediate steps to hold israel accountable for these acts of aggression. this includes considering the imposition of sanctions, and other measures that are necessary to prevent further violations and to signal that israeli malevolent activities will not be tolerated by the international community.the council must also demand that israel immediately cease all aggressive actions against the palestinian territories, and other nations in the region.this demand should be accompanied by a call for ending the occupation of the palestine territories, the territory of lebanon, and the syrian-occupied golan, in accordance with international law and the principles of the united nations.and finally, the islamic republic of iran reserves its inherent right to self-defense, in accordance with international law to respond decisively to this terrorist and criminal act when it deems necessary and appropriate.the islamic republic of iran reaffirms its commitment to upholding international law and the purposes and principles of the united nations charter. we believe that peace and stability in the region can only be achieved through respect for these principles.thank you.",irans envoy and permanent representative to the united nations says that the assassination of hamas leader ismail haniyeh in tehran could not have been possible without the authorization and intelligence support of the us.,Politics
"the zionist regime committed another crime in a terrorist act in tehran, which ultimately led to the martyrdom of the chief of the political bureau of the palestinian resistance movement hamas ismail haniyeh, syria foreign ministry statement said.the statement added that damascus condemns this open aggression of the zionist regime and the dangerous violation of the sovereignty of the islamic republic of iran.it emphasized that the continuation of the zionist regime disregard for international laws may lead to conflict in the entire region.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.",the syrian foreign ministry condemned the martyrdom of ismail haniyeh and the violation of the sovereignty of the islamic republic of iran.,Politics
"tv brics is the international media partner for the event.responding to tv brics at the press conference, the governor emphasised that the region closely cooperates with many countries, including the members of the association.we have built close cooperation with the caspian littoral states in the economic and humanitarian spheres. our region is ready to share its successes in agriculture. the astrakhan region has passed the two million tourist flow per season. these are the achievements that we would really like to tell about on various information platforms, including those in the brics countriesigor babushkin governor of the astrakhan region igor babushkin said that the caspian media forum will present and launch a new platform that will allow the caspian littoral states (russia, kazakhstan, turkmenistan, iran, and azerbaijan) to establish information exchange. the head of the region added that a lot of work had been done in its creation.we have received the conclusion of the professional community, and at the media forum we will give a start, he said.the governor noted that for the entire history of the caspian media forum, the journalistic community has initiated dozens of projects that are already being implemented.delegations from azerbaijan, iran, kazakhstan, turkmenistan, belarus, and uzbekistan will attend the forum this year.the programme of the event includes plenary sessions and discussions, during which such topics as the development of digital technologies in art and media, the new life of traditional art and cinema as a universal language of communication, as well as examples of cultural and historical unity in the eurasian space, will be discussed.the forum was organised by the government of the astrakhan region, the aministrative directorate of the president of the russian federation, the ministry of digital development, communications, and mass media of the russian federation, the ministry of foreign affairs of russia, and the ministry of culture of russia with the support of the interstate fund for humanitarian cooperation of the cis member states, the caspian-eurasia centre for international and socio-political studies, and the north-south political science centre.every year, the media forum, whose history dates back tois attended by representatives of the journalistic community, authorities, scientists, political scientists, media specialists, experts, and leaders of public organisations from various countries.","the astrakhan region is ready to contribute to information exchange with the brics countries, governor igor babushkin said on the eve of the th caspian media forumto be held on august in the region.",Economy
"foreign guests, high-ranking delegations and commercialattachs will take part in the forum from countries including uzbekistan, china, malaysia, venezuela, kazakhstan, bolivia, serbia, kenya, tajikistan, mexico, switzerland, turkey, spain, italy and brazil.the head of the iranian national petrochemical company (npc) department for international affairs said that activists of the petrochemical industry from malaysia, china and venezuela will address theforum.hossein alimorad added that a specialized discussion panel will be held to talk about efforts for the expansion of cooperation with like-minded countriesand identification of cooperation opportunities.introducing thecapabilities and potentials of irans petrochemical industry, including diversified production of petrochemicals and manufacturing of the catalysts as well as development of export of the technical and engineering services have been cited as the main goals of organizing the forum, alimorad stated.","the th international forum on irans petrochemical industry will be held on august -, in tehran with the participation of petrochemical industrialists from countries.",Economy
